,company,rate_card_id,on_off_shore,Follow,Assist,Apply,Enable,Ensure or advise,Initiate or influence,Set strategy or inspire
0,Adatis,0,onshore,495,890,990,1120,1250,1470,1595
1,AlchemmyConsultingLtd,1,onshore,590,840,1080,1380,1760,1760,2420
2,BJSSLimited,3,onshore,350,695,920,1100,1250,1400,1650
3,CapitaBusinessServicesLimited,5,onshore,267,447,606,841,947,1107,1447
4,EqualExpertsUKLimited,14,onshore,N/A,N/A,600,830,975,1275,1500
5,EqualExpertsUKLimited,15,onshore,N/A,N/A,1000,1000,1000,1275,N/A
6,InfosysLimited,18,offshore,205,205,234,289,351,351,466
7,InfosysLimited,18,onshore,487,487,488,502,586,586,810
8,InfosysLimited,19,offshore,152,167,189,203,254,276,314
9,InfosysLimited,19,onshore,519,519,519,586,732,832,999
10,InfosysLimited,20,offshore,142,142,160,213,242,297,360
11,InfosysLimited,20,onshore,369,369,502,507,508,490,609
12,InfosysLimited,21,offshore,197,197,197,197,211,253,268
13,InfosysLimited,21,onshore,512,512,512,512,563,614,672
14,InfosysLimited,22,offshore,194,194,202,214,261,290,315
15,InfosysLimited,22,onshore,513,513,513,640,689,813,995
16,InfosysLimited,23,offshore,202,202,202,214,261,290,342
17,InfosysLimited,23,onshore,513,513,513,640,689,813,1046
18,InfosysLimited,24,onshore,742,800,877,877,,,
19,InfosysLimited,25,offshore,145,159,180,193,242,262,298
20,InfosysLimited,25,onshore,429,445,480,525,675,760,875
21,InfosysLimited,26,offshore,205,205,205,205,220,234,255
22,InfosysLimited,26,onshore,567,567,567,567,581,609,843
23,InfosysLimited,27,offshore,200,230,230,289,309,343,450
24,InfosysLimited,27,onshore,300,515,540,630,720,799,995
25,InfosysLimited,28,offshore,197,197,197,197,232,278,294
26,InfosysLimited,28,onshore,538,538,538,538,591,645,705
27,InfosysLimited,29,offshore,200,230,230,289,309,343,450
28,InfosysLimited,29,onshore,300,515,540,630,720,792,880
29,InfosysLimited,30,offshore,184,205,231,,,,
30,InfosysLimited,30,onshore,457,482,507,558,660,792,914
31,InfosysLimited,31,offshore,157,157,157,186,213,324,432
32,InfosysLimited,31,onshore,500,500,500,518,548,601,833
33,InfosysLimited,32,offshore,110,118,135,172,214,254,324
34,InfosysLimited,32,onshore,323,371,511,516,537,,
35,KainosSoftwareLtd,34,onshore,690,748,799,924,1058,1430,1610
36,KainosSoftwareLtd,35,onshore,695,825,995,1140,1345,1545,1740
37,KubrickGroup,38,onshore,350,350,390,465,800,995,1350
38,MosaicIsland,40,onshore,,650,800,950,1070,1250,1500
39,NorthHighland,41,onshore,495,690,880,1170,1490,1860,2250
40,PROJECTIVEGROUPUKLIMITED,42,onshore,450,600,770,950,1050,1300,1500
41,PROJECTONECONSULTINGLIMITED,43,onshore,500,700,950,1250,1500,1700,2100
42,ThoughtworksLimited,51,onshore,525,660,790,995,1250,1590,1925
43,WavestoneAdvisorsUKLimited,52,onshore,550,775,1050,1275,1550,1700,1950
